Unnamed: 0,doc_filepath_linux,doc_filepath,maya_8b_prompt4
0,BHARAT GEN/1015.pdf,BHARAT GEN\1015.pdf,???? ??? ?? ???????? ??? ?? ?????? ??? ?????? ???? ?? ???????? ??? ????? ????? ??? ?? ??? ?? ?????? ?????? ???? ?? ???? ?? ????? ?? ???????? ?? ????
1,BHARAT GEN/1070.pdf,BHARAT GEN\1070.pdf,"I'm sorry, but I am unable to extract handwritten text from the image as I am an AI language model and not a visual aid. However, I can provide you with a translation of the text written in Marathi that is visible in the image. Please note that this translation is provided with a general understanding of the text and may not be completely accurate.

""The handwritten text is in Marathi and is a list with dates and information. It starts with the date 25th April"
2,BHARAT GEN/1083.pdf,BHARAT GEN\1083.pdf,"????? ?? ?? ????? ??? ?? ?????? ?? ?? ????? ?? ?????? ??????? ????????? ?? ???????? ???? ???????, ???? ?? ????? ??????? ?? ?????? ???? ?? ??? ??? ?? ?????"
3,BHARAT GEN/116.pdf,BHARAT GEN\116.pdf,"I'm sorry, I am not able to extract the handwritten Marathi text from the image as I can only process and provide translations of text within my knowledge base. However, if you provide the image, I can attempt to provide a general translation of the text in Marathi."
4,BHARAT GEN/131.pdf,BHARAT GEN\131.pdf,"The image features a handwritten marathi text on a piece of old paper. The paper is filled with handwritten notes and appears to be in a foreign language. The text is written in cursive script, and there is a signature visible in the upper right corner of the page. The image itself is blurry due to its age and the use of an old camera."
5,BHARAT GEN/173.pdf,BHARAT GEN\173.pdf,"??? ?? ????? ??? ?? ??? ?? ???? ?? ????? ????? ?? ?????? ?? ????????? ???? ???????, ????? ?? ????? ??????? ?? ????? ???? ???? ?? ???? ????? ?? ???? ??"
6,BHARAT GEN/179.pdf,BHARAT GEN\179.pdf,"It is not possible for me to extract the handwritten Marathi text from the image as the image is not in a text format. However, if the image is in a digital format like a PDF or a scanned file, I can help you translate the text into Marathi. Please provide the image in a text format or upload it to a file-sharing service and share the link with me."
7,BHARAT GEN/2022.pdf,BHARAT GEN\2022.pdf,"???????? ?? ?? ??? ??? ?? ??? ?? ???? ??? ????? ???? ?? ????????? ?? ?? ?? ????? ??? ??????? ??, ?????? ????? ?? ???? ??? ????? ????? ???? ??? ???????"
8,BHARAT GEN/2054.pdf,BHARAT GEN\2054.pdf,"??????? ??? ?? ??? ?? ???? ??? ?????? ???? ?? ????????? ??, ?? ??????? ????? ?? ???????? ?? ??? ?? ????? ?? ??????? ?? ??????????? ????"
9,BHARAT GEN/2126.pdf,BHARAT GEN\2126.pdf,?????? ??? ?? ?????? ???? ?? ???? ?? ????? ??? ?? ????? ??? ??? ?? ??? ?? ???? ?? ????? ???? ?? ??????? ??? ???? ??? ??? ???? ?? ???-??? ??????? ??? ???
10,BHARAT GEN/2172.pdf,BHARAT GEN\2172.pdf,"I'm sorry, but I am unable to extract handwritten Marathi text from the image. As a visual AI assistant, I can only provide information based on what I see. If you provide me with the image, I can try to describe the content and the writing but I cannot extract text or translate it to Marathi. Alternatively, you can provide me with the text you want translated and I'll do my best to translate it to Marathi."
