Unnamed: 0,doc_filepath_linux,doc_filepath,maya_8b_prompt2
0,BHARAT GEN/1015.pdf,BHARAT GEN\1015.pdf,"The image features a handwritten document written in Marathi, a language spoken in India. The document appears to be an official file, possibly related to a school, as it includes several sections and columns filled with handwritten text. Although the specific content is not clear, it may include information about students, their progress, or other school-related details. The document is dated March 1, 1992, suggesting a connection to an event or activity that occurred at that time."
1,BHARAT GEN/1070.pdf,BHARAT GEN\1070.pdf,"The image is an old handwritten Marathi document, possibly from a court case, on a white paper. The text is written in a combination of Marathi and English script. It appears to be a record of a schedule, with the dates, tasks, and notes organized on a grid-like structure. The dates vary from 22nd to 29th, and there are two men's names mentioned, ""B.D."" and ""E.R."" The document is also marked with various"
2,BHARAT GEN/1083.pdf,BHARAT GEN\1083.pdf,"The image features an old Marathi handwritten text, which appears to be a project outline or a diagram, possibly related to the history or organization of a country or a school. The pages are filled with purple ink writing, and some parts include additional notes or information. 

The document has several names of individuals, including ""B.R. Ambedkar,"" who was a famous Indian lawyer, social reformer, and politician. Another name visible is ""J.J.K. India,"" which could be related"
3,BHARAT GEN/116.pdf,BHARAT GEN\116.pdf,"The image depicts an old, handwritten Marathi document that appears to be a collection of medical records. The content includes a list of dates, names, and locations, as well as medical notations such as ""diagnosis"" and ""treatment."" The text is written in a script that is likely in the Marathi language, using a traditional Devanagari script.

Some notable names and locations include ""Shivaji,"" ""Chittar,"" ""Pune,"" and ""Maharashtra."" The document is"
4,BHARAT GEN/131.pdf,BHARAT GEN\131.pdf,"The image features a large piece of old paper, handwritten in Marathi, possibly from a colonial period in India. The text appears to be a mix of notes and accounts, possibly related to the local administration or the day-to-day life of the people during that time.

There are several names of people mentioned throughout the document, including:
- ""Jibraj"" mentioned on the top left corner and on the right side of the page.
- ""Mumtaz"" mentioned"
5,BHARAT GEN/173.pdf,BHARAT GEN\173.pdf,"The image features a Marathi handwritten document with writing that has crossed and scratched out sections, possibly indicating a note or a record. The text includes a letter and seems to be dated February 12, 1941. While reading or translating the content, note that the writing may appear unfamiliar to some readers, as the Marathi script can be quite complex. The document includes information related to an individual named ""Mahesh.""

In terms of the location, there is a reference to """
6,BHARAT GEN/179.pdf,BHARAT GEN\179.pdf,"The image features an old Marathi document written on parchment. The text includes a list of items, possibly related to various transactions involving people and places. Some of the entries include names of people, dates, and locations. 

One notable entry is dated January 1, 1897, and has the name ""Ramanand."" There is also a list of locations, such as ""Bangalore"" and ""Chennai,"" both in India.

The document is written in a"
7,BHARAT GEN/2022.pdf,BHARAT GEN\2022.pdf,"The image portrays a handwritten Marathi document that appears to be a legal or personal record. The text is written in a combination of Marathi and English script. The document is divided into boxes and columns, which suggests organization and structure.

The contents of the document include personal information such as names, addresses, and dates. It also contains details about events or transactions, such as a contract or agreement, with dates ranging from 1979 to 1994. Some of the events"
8,BHARAT GEN/2054.pdf,BHARAT GEN\2054.pdf,"The image is of a handwritten Marathi document, which appears to be a checklist or form. Although the specific context or content cannot be confirmed, it likely contains information related to a particular subject or organization. The document is written in a language that uses a different script than English, which makes it difficult to extract specific details or names without proper translation. However, the document features various boxes and handwriting, suggesting that it serves a structured purpose."
9,BHARAT GEN/2126.pdf,BHARAT GEN\2126.pdf,"The image features a handwritten Marathi document which appears to be a register or file card with several sections filled in. It appears to be a report or a record of some kind. Although the exact content cannot be translated directly, the following details can be extracted:

- The document was created in the year 1955.
- Several names can be seen, including that of a man named ""Mahadev"".
- There are multiple locations mentioned, such as ""Ahemsha Sad"
10,BHARAT GEN/2172.pdf,BHARAT GEN\2172.pdf,"The image depicts a long piece of paper with Marathi handwritten text, which appears to be a list of names, dates, and other information. The text is written in a foreign language, indicating that it is likely a document or record from a different country. Some of the names and dates are marked with ink, emphasizing the importance of the details. The document is filled with a variety of information, including a list of people's names and their corresponding dates, making it a comprehensive and detailed record."
11,BHARAT GEN/2180.pdf,BHARAT GEN\2180.pdf,"Based on the image, it is not possible to extract specific details, dates, names, or locations with certainty. The text appears to be in Marathi, but the content is not transparent enough to accurately decipher or translate. This indicates that there is a need for better quality images or, at the very least, a text recognition tool to accurately extract the text from the image."
12,BHARAT GEN/2189.pdf,BHARAT GEN\2189.pdf,"The image features a large, old piece of paper with Marathi handwritten text written on it. The document appears to be an inventory, containing several numbered items. Several of the items include dates, locations, and names of persons, which provide context about the nature of the inventory. The specific details of the inventory cannot be extracted without the assistance of a Marathi translator. However, the old and discolored appearance of the document suggests it might hold historical significance or be related to an event or period from the past"
13,BHARAT GEN/2195.pdf,BHARAT GEN\2195.pdf,"The image features a handwritten Marathi document, possibly a notebook or transcript, with various texts written in both English and Marathi. The document is dated between the 21st and 28th of May, which indicates the period it was created.

However, specific details, such as names of persons, locations, or the exact content of the text, cannot be confidently extracted from the image alone. The text appears to be a mix of English and Marathi, and the content may cover a"
14,BHARAT GEN/2198.pdf,BHARAT GEN\2198.pdf,"The image features a handwritten document in Marathi, which includes notes and an outline of a plan for an event. The document consists of multiple pages, with some of the pages in Bengali as well. The document contains various details such as dates, locations, and names of individuals involved in the event planning. While I cannot provide a complete translation of the full document, I will summarize the main points and important details.

The document contains several sections with information on the event schedule, including dates for different"
15,BHARAT GEN/2238.pdf,BHARAT GEN\2238.pdf,"The image features a handwritten document in Marathi, a language written on paper with various writing styles, including lines, circles, and dots. The document appears to be dated in the year 1927, but there is no specific indication of the exact month or day.

The document contains several names, some of which are written in a distinct style, possibly indicating their importance or uniqueness. Some of these names are located near the top of the page, as well as the middle and lower"
16,BHARAT GEN/2239.pdf,BHARAT GEN\2239.pdf,"The image features a handwritten Marathi document with several handwritten notes and information. The document appears to be a record or report with a few dates and names mentioned within the text. 

Some key details from the image include:

* Date: 24/12/2013
* Name: ""Shrikant"" mentioned twice in the text
* Location: Mumbai
* Other notes: A note about the transfer of Mr. Shrikant, and a note about"
17,BHARAT GEN/2249.pdf,BHARAT GEN\2249.pdf,"The image features a handwritten Marathi document with several notes and data, including lists, dates, and names. The document appears to be a report or a record of some sort, possibly related to business or personal matters. Some key details include:

- Date: February 17, 2014
- People mentioned: Deba, Ghorpude, and Patil
- Locations: Mumbai, India

The document also includes other names and locations, such as Pune and"
18,BHARAT GEN/2251.pdf,BHARAT GEN\2251.pdf,"The image depicts an old brown manuscript written in Marathi, an ancient Indian language. The handwritten text appears to be a record of some sort, possibly related to shipping or trade. The manuscript covers various subjects, including instructions on how to draw a boat and how to measure sizes.

The document has several handwritten figures, some of which are seen on the left side of the page, while others can be found in the middle and right section. There are also a couple of handwritten dates in the lower"
19,BHARAT GEN/2256.pdf,BHARAT GEN\2256.pdf,"The image presents a handwritten Marathi document that appears to be a record of some sort. The content is not immediately clear, but it may include information about a person's birth, name changes, or other pertinent life events. The document has a total of 13 entries, some of which are located in the right upper corner and others scattered across the top and middle sections.

Here's the translation of the extracted details to English:

""The image features a handwritten Marathi document that seems"
20,BHARAT GEN/2265.pdf,BHARAT GEN\2265.pdf,"The image is a handwritten document in Marathi, likely a school notebook filled with notes and information. The document appears to be dated between June 2012 and February 2013, and possibly belongs to a student named Satish. The text is arranged in rows and columns, with several sheets written and folded together.

Some of the notable content on the pages include information about a girl, possibly a student, and her notes about school. There is also an address mentioned,"
21,BHARAT GEN/2290.pdf,BHARAT GEN\2290.pdf,"The image shows a handwritten document in Marathi, possibly an old ledger, filled with various information on a large piece of paper. The text is written using foreign characters and consists of several folded sections. The document is organized in rows, and there are several boxes with information in them.

In the image, one can see a few people's names. A person named ""Anant"" is mentioned in the top left corner and near the bottom left corner. Another person named ""Sheshad"""
22,BHARAT GEN/2291.pdf,BHARAT GEN\2291.pdf,"The image depicts an old handwritten document in Marathi language, which is a language spoken in India. The document is filled with handwritten text and includes a list of items, some of which are numbered. While the document's content is not entirely clear, there are some interesting details such as a reference to a person named ""Babu"" and ""Sankle"", which might be names or locations. The document appears to be a history of some sort, possibly related to the education or travel of a person"
23,BHARAT GEN/2310.pdf,BHARAT GEN\2310.pdf,"The image features a handwritten document in Marathi, which is a language spoken in India. The document appears to be an address book or a logbook, containing information about various individuals. The page is filled with writing in Marathi, including names, addresses, and dates. Some of the dates are as early as 2002.

There are multiple people listed in the document, with a few names appearing multiple times. Some notable individuals include a person named ""Satyadev,"" possibly with"
24,BHARAT GEN/241.pdf,BHARAT GEN\241.pdf,"The image depicts a large sheet of paper filled with Marathi handwriting, possibly dating back to the early 1900s. The text appears to be a mix of text and notes, possibly encompassing a letter or correspondence between individuals. The paper has a yellowed appearance, indicating its age.

Some of the key details include the names of individuals, such as ""Sankey,"" ""Kato,"" ""Kato Sankey,"" and ""Sankey Kato."" Additional locations like """
25,BHARAT GEN/2416.pdf,BHARAT GEN\2416.pdf,"The image features a large handwritten document written in Marathi, a language native to India. The text is filled with various information, including dates, names of people, and locations. The document appears to be dated between October 1970 and March 1971. Key details in the text include the following:

1. A list of names, such as ""Shri R. R. Patil,"" and ""Shri D. R. Patil,"" possibly with their addresses and occupations"
26,BHARAT GEN/2430.pdf,BHARAT GEN\2430.pdf,"The image shows a handwritten document in Marathi, which appears to be an old record book that includes handwritten notes and documents from various dates. Though the exact content cannot be accurately determined without translation, there are several dates visible within the image, including March 12, 1947.

Several names can be seen in the text, such as S.A. Rane, V.R. Desai, and S.G. Patel. In addition, there are two locations mentioned"
27,BHARAT GEN/244.pdf,BHARAT GEN\244.pdf,"The image showcases a large sheet of paper written in Marathi, an Indian language. It appears to be a document with various information, possibly including a list of names, addresses, and dates. Some of the dates visible on the document are May 15 and 22. The paper is filled with handwritten text, including some numbers and individual names, such as ""Kiran,"" ""Vishal,"" and ""Rajeev.""

The document also features some information about locations, with"
28,BHARAT GEN/2455.pdf,BHARAT GEN\2455.pdf,"The image features a Marathi handwritten document that appears to be a legal record or a list. The document is filled with text written in Marathi, an Indian language. The content of the document includes information about a man named ""Kishan B. Chhabra,"" who is also referred to as ""Kishan B. Bhalal."" The document includes several date entries, such as September 12th, 1991, and April 15th, 1992"
29,BHARAT GEN/2552.pdf,BHARAT GEN\2552.pdf,"The image contains a handwritten Marathi document that appears to be a notebook filled with various notes. It includes sheets with English and Marathi writing, suggesting that it might be a translation or documentation of some sort. The document has several dates, with one being April 13, 2013. The text describes a series of events, possibly related to personal or professional matters.

There are several people mentioned in the text, including a Mr. R.K. Agrawal, who"
30,BHARAT GEN/2564.pdf,BHARAT GEN\2564.pdf,"The image features a piece of Marathi handwritten text that appears to be some sort of legal or financial document. The document has several dates written on it, starting from January 1st, 2005 and ending on December 31st, 2008. The text is written in a traditional script and includes various items related to a contract or agreement.

There are several names mentioned in the text, including Mr. Muruga, Mr. Doreswamy, and"
31,BHARAT GEN/2620.pdf,BHARAT GEN\2620.pdf,"The image displays an open book with Marathi handwritten text, possibly an application form, filled out with blue and black ink. The text appears to be a mixture of English and Marathi, with multiple sections of the form being filled out in both languages. The document is dated March 1, 2012, and is related to a company's employee information. 

There are several names of persons named in the paper, including ""Kshirsag"" and ""Jaanwar."" The"
32,BHARAT GEN/32 G Order Dated 06-02-2006.pdf,BHARAT GEN\32 G Order Dated 06-02-2006.pdf,"The image features a Marathi handwritten letter with multiple signatures. The document appears to be a letter or some sort of official record, as it contains several handwritten notes and markings. The text is mainly focused on providing information or instructions related to a specific situation.

Some of the key details found within the text include a date of March 22, 1944, and the names of individuals involved, such as ""Anand."" The location of the event is also mentioned: Pune,"
33,BHARAT GEN/32 G Payment Receipt.jpeg,BHARAT GEN\32 G Payment Receipt.jpeg,
34,BHARAT GEN/32 M Certificate.jpeg,BHARAT GEN\32 M Certificate.jpeg,
35,BHARAT GEN/341.pdf,BHARAT GEN\341.pdf,"The image shows a large, old handwritten document with text written in Marathi script. It appears to be an organizational chart or a family tree, possibly detailing the lineage of a particular family or an establishment. The text contains various names, including that of a person named ""Nikhil."" The document also includes a few dates, such as the 25th of the month, which may indicate important events or milestones. While the specific details of the document are not clear, it seems to hold historical"
36,BHARAT GEN/369.pdf,BHARAT GEN\369.pdf,"The image features a piece of white paper with Marathi handwritten text. The text appears to be a letter, possibly dated September 2, 2008. While the content of the letter is mostly illegible, it mentions the name of a person named ""K.S. Lee,"" who could be the author or recipient of the letter. The paper also has some writing in what seems to be a foreign language, indicating that the letter may be significant or relevant to a particular cultural or linguistic"
37,BHARAT GEN/420.pdf,BHARAT GEN\420.pdf,"The image features a handwritten document written in Marathi, a language spoken in India. The text appears to be a correspondence or record with several dates, names of individuals, and locations. However, without proper translation software, it is difficult to provide exact translations of the specific text content. The document is filled with handwritten notes, and some of the text is written in a foreign language, making it challenging to understand the full context of the document."
38,BHARAT GEN/445.pdf,BHARAT GEN\445.pdf,"The image depicts an old, worn handwritten document written in Marathi. The paper is torn, and there are sections that are missing, indicating the age and use of the document. The text is filled with various handwritings, as well as numbers and words in English. 

The document consists of a list of names, with some of the names being crossed out and others being added. There are also sections for dates and locations. The most notable location is Mumbai, which is repeated multiple times throughout"
